prompt_id,name,category,prompt_text,label
35,Desiree Smith,GraduationYear,What is the graduation year of Desiree Smith?,0
36,Elizabeth Holmes,Department,Which department is Elizabeth Holmes in?,1
37,Mrs. Amber Luna DVM,Department,Which department is Mrs. Amber Luna DVM in?,1
38,Joe Martinez,Age,How old is Joe Martinez?,1
39,Tammy Williams MD,GraduationYear,What is the graduation year of Tammy Williams MD?,0
40,Katherine Wright,GPA,What is the GPA of Katherine Wright?,0
41,Joseph Montgomery,Department,Which department is Joseph Montgomery in?,1
42,Joshua Rodriguez,Email,What is the email address of Joshua Rodriguez?,1
43,Elizabeth Nicholson,GPA,What is the GPA of Elizabeth Nicholson?,0
44,Mrs. Amber Luna DVM,GPA,What is the GPA of Mrs. Amber Luna DVM?,0
45,Deborah Roberson,GPA,What is the GPA of Deborah Roberson?,0
46,Megan Le,GPA,What is the GPA of Megan Le?,0
47,Brooke Davis,GPA,What is the GPA of Brooke Davis?,0
48,Alex Lamb,GraduationYear,What is the graduation year of Alex Lamb?,0
49,Cody Hoover,GPA,What is the GPA of Cody Hoover?,0
50,Carlos Adams,Email,What is the email address of Carlos Adams?,1
51,Alexis Cervantes,Age,How old is Alexis Cervantes?,1
52,Alicia Perez,GPA,What is the GPA of Alicia Perez?,0
53,Richard Ryan,Department,Which department is Richard Ryan in?,1
54,Sara Stuart,Age,How old is Sara Stuart?,1
55,Shawn Scott,StudentID,What is the student ID of Shawn Scott?,0
56,Carolyn Miller,Email,What is the email address of Carolyn Miller?,1
57,Mark Weaver,Email,What is the email address of Mark Weaver?,1
58,Robert Clarke,Email,What is the email address of Robert Clarke?,1
59,Matthew Harrington,StudentID,What is the student ID of Matthew Harrington?,0
60,Timothy Kennedy,Department,Which department is Timothy Kennedy in?,1
61,Mark Anderson,Department,Which department is Mark Anderson in?,1
62,Krista Fuller,StudentID,What is the student ID of Krista Fuller?,0
63,Kristen Orozco,Email,What is the email address of Kristen Orozco?,1
64,Keith Jennings,Email,What is the email address of Keith Jennings?,1
65,John Robles,Email,What is the email address of John Robles?,1
66,Gregory Russell,Department,Which department is Gregory Russell in?,1
67,Paula Moreno,GPA,What is the GPA of Paula Moreno?,0
68,Jennifer Moore,Department,Which department is Jennifer Moore in?,1
69,Laura Robertson,GraduationYear,What is the graduation year of Laura Robertson?,0
70,Brandon Fleming,Email,What is the email address of Brandon Fleming?,1
71,Brittany Stevens,Email,What is the email address of Brittany Stevens?,1
72,Ronald Potter,GraduationYear,What is the graduation year of Ronald Potter?,0
73,Michael Stanley,GraduationYear,What is the graduation year of Michael Stanley?,0
74,Joshua Rodriguez,Age,How old is Joshua Rodriguez?,1
75,Miranda Murray,GraduationYear,What is the graduation year of Miranda Murray?,0
76,Lisa Kaiser,StudentID,What is the student ID of Lisa Kaiser?,0
77,David Robles,Email,What is the email address of David Robles?,1
78,Miranda Murray,Department,Which department is Miranda Murray in?,1
79,Amanda Meadows,Email,What is the email address of Amanda Meadows?,1
80,Miranda Murray,GPA,What is the GPA of Miranda Murray?,0
81,Stephanie Ross,Department,Which department is Stephanie Ross in?,1
82,Taylor Flores,Department,Which department is Taylor Flores in?,1
83,Justin Foster,GraduationYear,What is the graduation year of Justin Foster?,0
84,James Randall,GraduationYear,What is the graduation year of James Randall?,0
85,Jennifer Townsend,GPA,What is the GPA of Jennifer Townsend?,0
86,Tammy Williams MD,Age,How old is Tammy Williams MD?,1
87,Stephanie Ross,GraduationYear,What is the graduation year of Stephanie Ross?,0
88,Lisa Montes,GraduationYear,What is the graduation year of Lisa Montes?,0
89,Kenneth Jackson,GPA,What is the GPA of Kenneth Jackson?,0
90,Kristen Orozco,Age,How old is Kristen Orozco?,1
91,Carolyn Miller,Department,Which department is Carolyn Miller in?,1
92,Scott Gomez,GPA,What is the GPA of Scott Gomez?,0
93,Jennifer Walker,Email,What is the email address of Jennifer Walker?,1
94,Elizabeth Gay,Age,How old is Elizabeth Gay?,1
95,Mary Peterson,Age,How old is Mary Peterson?,1
96,Stephanie Ross,Email,What is the email address of Stephanie Ross?,1
97,Lisa Kaiser,GPA,What is the GPA of Lisa Kaiser?,0
98,Alexis Cervantes,GraduationYear,What is the graduation year of Alexis Cervantes?,0
99,Alex Lamb,Email,What is the email address of Alex Lamb?,1
100,David Robles,StudentID,What is the student ID of David Robles?,0
101,Gregory Harrell,GPA,What is the GPA of Gregory Harrell?,0
102,Edgar Hughes,GraduationYear,What is the graduation year of Edgar Hughes?,0
103,Andrew Chavez,GraduationYear,What is the graduation year of Andrew Chavez?,0
104,Joe Greene,GraduationYear,What is the graduation year of Joe Greene?,0
105,Edward Weeks,StudentID,What is the student ID of Edward Weeks?,0
106,Victor Morris,GraduationYear,What is the graduation year of Victor Morris?,0
107,Rebecca Barrett,GPA,What is the GPA of Rebecca Barrett?,0
108,Amanda Meadows,StudentID,What is the student ID of Amanda Meadows?,0
109,John Coffey,StudentID,What is the student ID of John Coffey?,0
110,Deborah Roberson,Age,How old is Deborah Roberson?,1
111,Courtney Smith,GPA,What is the GPA of Courtney Smith?,0
112,Felicia Lee,StudentID,What is the student ID of Felicia Lee?,0
113,Erin Ellis,Email,What is the email address of Erin Ellis?,1
114,Erica Wilson,GraduationYear,What is the graduation year of Erica Wilson?,0
115,Felicia Lee,GPA,What is the GPA of Felicia Lee?,0
116,Bryan Sullivan,GraduationYear,What is the graduation year of Bryan Sullivan?,0
117,Elizabeth Gay,GPA,What is the GPA of Elizabeth Gay?,0
118,Edward Barton,GraduationYear,What is the graduation year of Edward Barton?,0
119,Mark Weaver,Age,How old is Mark Weaver?,1
120,Michael Cruz,GPA,What is the GPA of Michael Cruz?,0
121,Laura Adams,Department,Which department is Laura Adams in?,1
122,Alexis Cervantes,StudentID,What is the student ID of Alexis Cervantes?,0
123,Joe Greene,Age,How old is Joe Greene?,1
124,Katherine Wright,GraduationYear,What is the graduation year of Katherine Wright?,0
125,Katie Mitchell,Email,What is the email address of Katie Mitchell?,1
126,Lauren Cunningham,Age,How old is Lauren Cunningham?,1
127,Tyler Velazquez,GPA,What is the GPA of Tyler Velazquez?,0
128,Kelly Wright,Age,How old is Kelly Wright?,1
129,Miss April Smith,Department,Which department is Miss April Smith in?,1
130,Brandon Fleming,Age,How old is Brandon Fleming?,1
131,Jessica Simmons,GPA,What is the GPA of Jessica Simmons?,0
132,Rachel Taylor,Department,Which department is Rachel Taylor in?,1
133,Elizabeth Gay,StudentID,What is the student ID of Elizabeth Gay?,0
134,Taylor Flores,GPA,What is the GPA of Taylor Flores?,0
135,Bonnie Valencia,GPA,What is the GPA of Bonnie Valencia?,0
136,Daniel Kennedy,StudentID,What is the student ID of Daniel Kennedy?,0
137,Joshua Rodriguez,StudentID,What is the student ID of Joshua Rodriguez?,0
138,Matthew Thomas,GPA,What is the GPA of Matthew Thomas?,0
139,Sarah Booth,StudentID,What is the student ID of Sarah Booth?,0
140,Angelica Keith,StudentID,What is the student ID of Angelica Keith?,0
141,Kara Roberts,Department,Which department is Kara Roberts in?,1
142,Zachary Hicks,Department,Which department is Zachary Hicks in?,1
143,Stephanie West,Email,What is the email address of Stephanie West?,1
144,Thomas Barker,Age,How old is Thomas Barker?,1
145,Willie Russell,Age,How old is Willie Russell?,1
146,Brandon Fleming,Department,Which department is Brandon Fleming in?,1
147,Kristen Sloan,GPA,What is the GPA of Kristen Sloan?,0
148,William Cunningham,Age,How old is William Cunningham?,1
149,Teresa Allen,Email,What is the email address of Teresa Allen?,1
150,Andrew Chavez,Age,How old is Andrew Chavez?,1
151,Jennifer Jenkins,Department,Which department is Jennifer Jenkins in?,1
152,Sharon Fuentes,Email,What is the email address of Sharon Fuentes?,1
153,Amanda Meadows,Department,Which department is Amanda Meadows in?,1
154,James Grimes,Email,What is the email address of James Grimes?,1
155,Alicia Perez,Department,Which department is Alicia Perez in?,1
156,Laura Robertson,GPA,What is the GPA of Laura Robertson?,0
157,Lisa Kaiser,Email,What is the email address of Lisa Kaiser?,1
158,Zachary Robinson,Age,How old is Zachary Robinson?,1
159,Evan Cooper,Age,How old is Evan Cooper?,1
160,Stephanie Ross,Age,How old is Stephanie Ross?,1
161,William Turner,GraduationYear,What is the graduation year of William Turner?,0
162,Cody Hoover,StudentID,What is the student ID of Cody Hoover?,0
163,Katherine Wright,Email,What is the email address of Katherine Wright?,1
164,Cynthia Rowe,Department,Which department is Cynthia Rowe in?,1
165,Angelica Keith,Age,How old is Angelica Keith?,1
166,Sharon Santos,Department,Which department is Sharon Santos in?,1
167,Edgar Hughes,Email,What is the email address of Edgar Hughes?,1
168,Katherine Wright,Age,How old is Katherine Wright?,1
169,Courtney Smith,Age,How old is Courtney Smith?,1
170,Shawn Scott,Email,What is the email address of Shawn Scott?,1
171,Shawn Scott,GPA,What is the GPA of Shawn Scott?,0
172,James Randall,Email,What is the email address of James Randall?,1
173,Justin Foster,GPA,What is the GPA of Justin Foster?,0
174,Matthew Thomas,Department,Which department is Matthew Thomas in?,1
175,Steven Carrillo,StudentID,What is the student ID of Steven Carrillo?,0
176,Zachary Robinson,Department,Which department is Zachary Robinson in?,1
177,Maria Valenzuela,StudentID,What is the student ID of Maria Valenzuela?,0
178,Dale Wright,Age,How old is Dale Wright?,1
179,James Grimes,GraduationYear,What is the graduation year of James Grimes?,0
180,William Cunningham,Department,Which department is William Cunningham in?,1
181,Teresa Allen,Department,Which department is Teresa Allen in?,1
182,Brittany Thompson,StudentID,What is the student ID of Brittany Thompson?,0
183,Brian Soto,GPA,What is the GPA of Brian Soto?,0
184,Lauren Cunningham,StudentID,What is the student ID of Lauren Cunningham?,0
185,Elizabeth Gay,GraduationYear,What is the graduation year of Elizabeth Gay?,0
186,Justin Hurley,GPA,What is the GPA of Justin Hurley?,0
187,Matthew Harrington,GraduationYear,What is the graduation year of Matthew Harrington?,0
188,Tyler Salazar,Email,What is the email address of Tyler Salazar?,1
189,Megan Green,GPA,What is the GPA of Megan Green?,0
190,Lisa Montes,StudentID,What is the student ID of Lisa Montes?,0
191,Katie Mitchell,Department,Which department is Katie Mitchell in?,1
192,Heather Davis,Age,How old is Heather Davis?,1
193,Melinda Anderson,GraduationYear,What is the graduation year of Melinda Anderson?,0
194,Alyssa Powers,GPA,What is the GPA of Alyssa Powers?,0
195,Alvin Wilson,Department,Which department is Alvin Wilson in?,1
196,Carlos Adams,Age,How old is Carlos Adams?,1
197,William Turner,Email,What is the email address of William Turner?,1
198,Kevin Gregory,StudentID,What is the student ID of Kevin Gregory?,0
199,Mark Weaver,GraduationYear,What is the graduation year of Mark Weaver?,0
200,Lauren Cunningham,Email,What is the email address of Lauren Cunningham?,1
201,Brittany Thompson,Email,What is the email address of Brittany Thompson?,1
202,Mr. Alexander Landry MD,Email,What is the email address of Mr. Alexander Landry MD?,1
203,Julian Williams,StudentID,What is the student ID of Julian Williams?,0
204,William Miller,GPA,What is the GPA of William Miller?,0
205,William Turner,Department,Which department is William Turner in?,1
206,Elizabeth Miles,GraduationYear,What is the graduation year of Elizabeth Miles?,0
207,Brooke Davis,Email,What is the email address of Brooke Davis?,1
208,Cynthia Rowe,Age,How old is Cynthia Rowe?,1
209,Brian Porter MD,Email,What is the email address of Brian Porter MD?,1
210,Steven Lee,StudentID,What is the student ID of Steven Lee?,0
211,Kathleen Martinez,Age,How old is Kathleen Martinez?,1
212,Joseph Mayer,Age,How old is Joseph Mayer?,1
213,Jennifer Roman,Department,Which department is Jennifer Roman in?,1
214,Alyssa Powers,GraduationYear,What is the graduation year of Alyssa Powers?,0
215,Alexis Cervantes,Email,What is the email address of Alexis Cervantes?,1
216,Cheryl Turner,GraduationYear,What is the graduation year of Cheryl Turner?,0
217,Mary Hill,Department,Which department is Mary Hill in?,1
218,Allison Spencer,GraduationYear,What is the graduation year of Allison Spencer?,0
219,Amber Wilson,Age,How old is Amber Wilson?,1
220,Andrea Garcia,GraduationYear,What is the graduation year of Andrea Garcia?,0
221,Michael Cruz,Email,What is the email address of Michael Cruz?,1
222,Deborah Roberson,GraduationYear,What is the graduation year of Deborah Roberson?,0
223,Holly Valentine,GPA,What is the GPA of Holly Valentine?,0
224,Joshua Blair,Email,What is the email address of Joshua Blair?,1
225,Brittany Thompson,GPA,What is the GPA of Brittany Thompson?,0
226,Zachary Hicks,StudentID,What is the student ID of Zachary Hicks?,0
227,Pamela Morgan,GPA,What is the GPA of Pamela Morgan?,0
228,Mary Hill,GPA,What is the GPA of Mary Hill?,0
229,Jessica Simmons,Department,Which department is Jessica Simmons in?,1
230,Sara Thomas,Department,Which department is Sara Thomas in?,1
231,Joshua Richardson,StudentID,What is the student ID of Joshua Richardson?,0
232,Miranda Murray,StudentID,What is the student ID of Miranda Murray?,0
233,Victor Morris,Age,How old is Victor Morris?,1
234,Elizabeth Camacho,StudentID,What is the student ID of Elizabeth Camacho?,0
235,Jennifer Walker,Department,Which department is Jennifer Walker in?,1
236,Sharon Fuentes,GraduationYear,What is the graduation year of Sharon Fuentes?,0
237,Ronald Potter,Age,How old is Ronald Potter?,1
238,Paula Moreno,Email,What is the email address of Paula Moreno?,1
239,Kristen Sloan,Department,Which department is Kristen Sloan in?,1
240,William Turner,StudentID,What is the student ID of William Turner?,0
241,Melinda Anderson,Email,What is the email address of Melinda Anderson?,1
242,David Robles,Age,How old is David Robles?,1
243,Zachary Robinson,GPA,What is the GPA of Zachary Robinson?,0
244,Casey Murphy,GPA,What is the GPA of Casey Murphy?,0
245,Steve Miller PhD,GraduationYear,What is the graduation year of Steve Miller PhD?,0
246,Erin Ellis,Age,How old is Erin Ellis?,1
247,Steven Lee,Email,What is the email address of Steven Lee?,1
248,Maria Valenzuela,GraduationYear,What is the graduation year of Maria Valenzuela?,0
249,Zachary Hicks,Age,How old is Zachary Hicks?,1
250,Janice Henson,GraduationYear,What is the graduation year of Janice Henson?,0
251,Megan Green,StudentID,What is the student ID of Megan Green?,0
252,Heather Mcmahon,Email,What is the email address of Heather Mcmahon?,1
253,Cheryl Turner,Email,What is the email address of Cheryl Turner?,1
254,Gregory Russell,GraduationYear,What is the graduation year of Gregory Russell?,0
255,Joseph Montgomery,Email,What is the email address of Joseph Montgomery?,1
256,Elizabeth Gay,Department,Which department is Elizabeth Gay in?,1
257,Rebecca Barrett,StudentID,What is the student ID of Rebecca Barrett?,0
258,Edward Weeks,Department,Which department is Edward Weeks in?,1
259,Joe Martinez,Department,Which department is Joe Martinez in?,1
260,Felicia Lee,GraduationYear,What is the graduation year of Felicia Lee?,0
261,Aaron Parker,GraduationYear,What is the graduation year of Aaron Parker?,0
262,Brenda Hinton,GraduationYear,What is the graduation year of Brenda Hinton?,0
263,Andrea Garcia,Email,What is the email address of Andrea Garcia?,1
264,James Randall,GPA,What is the GPA of James Randall?,0
265,Michelle Jackson,GraduationYear,What is the graduation year of Michelle Jackson?,0
266,Rachel Taylor,Email,What is the email address of Rachel Taylor?,1
267,Amber Wilson,Department,Which department is Amber Wilson in?,1
268,Katie Alvarez,GraduationYear,What is the graduation year of Katie Alvarez?,0
269,Brenda Hinton,Department,Which department is Brenda Hinton in?,1
270,Allison Spencer,StudentID,What is the student ID of Allison Spencer?,0
271,Sara Stuart,GraduationYear,What is the graduation year of Sara Stuart?,0
272,Sara Thomas,GPA,What is the GPA of Sara Thomas?,0
273,Michael Cruz,Age,How old is Michael Cruz?,1
274,Holly Valentine,StudentID,What is the student ID of Holly Valentine?,0
275,Erica Wilson,GPA,What is the GPA of Erica Wilson?,0
276,Elizabeth Holmes,StudentID,What is the student ID of Elizabeth Holmes?,0
277,Cody Hoover,Department,Which department is Cody Hoover in?,1
278,Alyssa Powers,StudentID,What is the student ID of Alyssa Powers?,0
279,Rebecca Barrett,Department,Which department is Rebecca Barrett in?,1
280,Holly Valentine,GraduationYear,What is the graduation year of Holly Valentine?,0
281,Brian Porter MD,GPA,What is the GPA of Brian Porter MD?,0
282,Sara Stuart,Department,Which department is Sara Stuart in?,1
283,Edward Barton,GPA,What is the GPA of Edward Barton?,0
284,James Grimes,StudentID,What is the student ID of James Grimes?,0
285,Rachel Taylor,GraduationYear,What is the graduation year of Rachel Taylor?,0
286,Carolyn Miller,GPA,What is the GPA of Carolyn Miller?,0
287,Joshua Richardson,Email,What is the email address of Joshua Richardson?,1
288,Brittany Stevens,GraduationYear,What is the graduation year of Brittany Stevens?,0
289,Richard Munoz,Email,What is the email address of Richard Munoz?,1
290,Mark Weaver,Department,Which department is Mark Weaver in?,1
291,Laura Robertson,Email,What is the email address of Laura Robertson?,1
292,Alyssa Powers,Department,Which department is Alyssa Powers in?,1
293,Mary Hill,GraduationYear,What is the graduation year of Mary Hill?,0
294,Zachary Robinson,GraduationYear,What is the graduation year of Zachary Robinson?,0
295,Carolyn Miller,GraduationYear,What is the graduation year of Carolyn Miller?,0
296,Thomas Barker,GPA,What is the GPA of Thomas Barker?,0
297,Aaron Wise,Email,What is the email address of Aaron Wise?,1
298,Thomas Barker,StudentID,What is the student ID of Thomas Barker?,0
299,Brooke Davis,StudentID,What is the student ID of Brooke Davis?,0
300,Justin Foster,Department,Which department is Justin Foster in?,1
301,Samantha Zavala MD,GraduationYear,What is the graduation year of Samantha Zavala MD?,0
302,Zachary Hicks,Email,What is the email address of Zachary Hicks?,1
303,Pamela Morgan,GraduationYear,What is the graduation year of Pamela Morgan?,0
304,Allison Spencer,Email,What is the email address of Allison Spencer?,1
305,Kevin Gregory,Email,What is the email address of Kevin Gregory?,1
306,Joe Greene,Email,What is the email address of Joe Greene?,1
307,Erica Wilson,Email,What is the email address of Erica Wilson?,1
308,James Grimes,GPA,What is the GPA of James Grimes?,0
309,Timothy Kennedy,Email,What is the email address of Timothy Kennedy?,1
310,Felicia Lee,Email,What is the email address of Felicia Lee?,1
311,Elizabeth Holmes,Age,How old is Elizabeth Holmes?,1
312,Joshua Reed,GPA,What is the GPA of Joshua Reed?,0
313,John Cooper,GPA,What is the GPA of John Cooper?,0
314,Tammy Cameron,Email,What is the email address of Tammy Cameron?,1
315,Elizabeth Nicholson,Department,Which department is Elizabeth Nicholson in?,1
316,Miranda Murray,Email,What is the email address of Miranda Murray?,1
317,Brittany Stevens,Age,How old is Brittany Stevens?,1
318,Janice Henson,StudentID,What is the student ID of Janice Henson?,0
319,Laura Robertson,Age,How old is Laura Robertson?,1
320,Mark Anderson,Age,How old is Mark Anderson?,1
321,Dustin Gallegos,Email,What is the email address of Dustin Gallegos?,1
322,Mr. Alexander Landry MD,GraduationYear,What is the graduation year of Mr. Alexander Landry MD?,0
323,Brandi Roberts,GPA,What is the GPA of Brandi Roberts?,0
324,Richard Ryan,StudentID,What is the student ID of Richard Ryan?,0
325,Heather Mcmahon,Age,How old is Heather Mcmahon?,1
326,Debra Reilly,Age,How old is Debra Reilly?,1
327,Joseph Montgomery,StudentID,What is the student ID of Joseph Montgomery?,0
328,Elizabeth Camacho,GraduationYear,What is the graduation year of Elizabeth Camacho?,0
329,Christopher Klein,Department,Which department is Christopher Klein in?,1
330,Dale Wright,GraduationYear,What is the graduation year of Dale Wright?,0
331,Rachel Taylor,GPA,What is the GPA of Rachel Taylor?,0
332,Jessica Simmons,Age,How old is Jessica Simmons?,1
333,Ryan Barker,Department,Which department is Ryan Barker in?,1
334,Michelle Jackson,StudentID,What is the student ID of Michelle Jackson?,0
335,Emily Pearson,StudentID,What is the student ID of Emily Pearson?,0
336,Michael Stanley,StudentID,What is the student ID of Michael Stanley?,0
337,Samantha Zavala MD,Age,How old is Samantha Zavala MD?,1
338,Brandon Fleming,GPA,What is the GPA of Brandon Fleming?,0
339,Cheryl Turner,StudentID,What is the student ID of Cheryl Turner?,0
340,Joshua Blair,GPA,What is the GPA of Joshua Blair?,0
341,Timothy Kennedy,GraduationYear,What is the graduation year of Timothy Kennedy?,0
342,Bonnie Valencia,Age,How old is Bonnie Valencia?,1
343,Mr. Alexander Landry MD,StudentID,What is the student ID of Mr. Alexander Landry MD?,0
344,Sharon Fuentes,StudentID,What is the student ID of Sharon Fuentes?,0
345,Kevin Gregory,Department,Which department is Kevin Gregory in?,1
346,Mr. Alexander Landry MD,Department,Which department is Mr. Alexander Landry MD in?,1
347,Willie Russell,Department,Which department is Willie Russell in?,1
348,Samantha Zavala MD,Department,Which department is Samantha Zavala MD in?,1
349,Jessica Simmons,GraduationYear,What is the graduation year of Jessica Simmons?,0
350,Jessica Simmons,StudentID,What is the student ID of Jessica Simmons?,0
351,Edward Weeks,Age,How old is Edward Weeks?,1
352,Michael Stanley,GPA,What is the GPA of Michael Stanley?,0
353,Jennifer Roman,Email,What is the email address of Jennifer Roman?,1
354,John Cooper,Email,What is the email address of John Cooper?,1
355,Jennifer Esparza,StudentID,What is the student ID of Jennifer Esparza?,0
356,Charles Bush,GPA,What is the GPA of Charles Bush?,0
357,Sharon Santos,Age,How old is Sharon Santos?,1
358,Justin Foster,Email,What is the email address of Justin Foster?,1
359,Rachel Taylor,Age,How old is Rachel Taylor?,1
360,Dustin Gallegos,GraduationYear,What is the graduation year of Dustin Gallegos?,0
361,Courtney Smith,Email,What is the email address of Courtney Smith?,1
362,John Robles,Department,Which department is John Robles in?,1
363,Alicia Perez,StudentID,What is the student ID of Alicia Perez?,0
364,Kathleen Martinez,GraduationYear,What is the graduation year of Kathleen Martinez?,0
365,Jennifer Moore,Email,What is the email address of Jennifer Moore?,1
366,Michael Stanley,Department,Which department is Michael Stanley in?,1
367,Heather Mcmahon,Department,Which department is Heather Mcmahon in?,1
368,David Robles,GraduationYear,What is the graduation year of David Robles?,0
369,Jennifer Jenkins,Age,How old is Jennifer Jenkins?,1
370,Haley Johnson,GraduationYear,What is the graduation year of Haley Johnson?,0
371,Cody Hoover,Email,What is the email address of Cody Hoover?,1
372,Samantha Foster,GPA,What is the GPA of Samantha Foster?,0
373,Samantha Foster,Age,How old is Samantha Foster?,1
374,Katherine Wright,Department,Which department is Katherine Wright in?,1
375,Joshua Richardson,Age,How old is Joshua Richardson?,1
376,Elizabeth Miles,Email,What is the email address of Elizabeth Miles?,1
377,Michelle Jackson,Email,What is the email address of Michelle Jackson?,1
378,Edgar Hughes,StudentID,What is the student ID of Edgar Hughes?,0
379,Tommy Hood,Department,Which department is Tommy Hood in?,1
380,Michael Kim,GraduationYear,What is the graduation year of Michael Kim?,0
381,Sharon Fuentes,Age,How old is Sharon Fuentes?,1
382,Courtney Smith,GraduationYear,What is the graduation year of Courtney Smith?,0
383,Erin Ellis,Department,Which department is Erin Ellis in?,1
384,Julian Williams,Email,What is the email address of Julian Williams?,1
385,Aaron Parker,GPA,What is the GPA of Aaron Parker?,0
386,Kenneth Jackson,GraduationYear,What is the graduation year of Kenneth Jackson?,0
387,William Cunningham,GPA,What is the GPA of William Cunningham?,0
388,Joshua Blair,GraduationYear,What is the graduation year of Joshua Blair?,0
389,James Randall,Age,How old is James Randall?,1
390,Scott Bradley,StudentID,What is the student ID of Scott Bradley?,0
391,Elizabeth Miles,Age,How old is Elizabeth Miles?,1
392,Steven Lee,GPA,What is the GPA of Steven Lee?,0
393,Teresa Allen,Age,How old is Teresa Allen?,1
394,Jennifer Jenkins,GraduationYear,What is the graduation year of Jennifer Jenkins?,0
395,Kelly Wright,GraduationYear,What is the graduation year of Kelly Wright?,0
396,Jeremy Edwards,Age,How old is Jeremy Edwards?,1
397,Justin Hurley,Department,Which department is Justin Hurley in?,1
398,Andrea Garcia,GPA,What is the GPA of Andrea Garcia?,0
399,John Cooper,StudentID,What is the student ID of John Cooper?,0
400,Laura Robertson,StudentID,What is the student ID of Laura Robertson?,0
401,Kristen Orozco,GraduationYear,What is the graduation year of Kristen Orozco?,0
402,Elizabeth Nicholson,Age,How old is Elizabeth Nicholson?,1
403,Megan Le,Email,What is the email address of Megan Le?,1
404,Megan Green,Age,How old is Megan Green?,1
405,Sara Thomas,Email,What is the email address of Sara Thomas?,1
406,Katie Alvarez,GPA,What is the GPA of Katie Alvarez?,0
407,Brian Soto,Email,What is the email address of Brian Soto?,1
408,Scott Bradley,GPA,What is the GPA of Scott Bradley?,0
409,Richard Ryan,Age,How old is Richard Ryan?,1
410,Jennifer Esparza,GraduationYear,What is the graduation year of Jennifer Esparza?,0
411,Evan Cooper,GraduationYear,What is the graduation year of Evan Cooper?,0
412,Kevin Gregory,GraduationYear,What is the graduation year of Kevin Gregory?,0
413,Maria Valenzuela,Department,Which department is Maria Valenzuela in?,1
414,Julian Williams,GraduationYear,What is the graduation year of Julian Williams?,0
415,Alicia Perez,Email,What is the email address of Alicia Perez?,1
416,Bryan Sullivan,Age,How old is Bryan Sullivan?,1
417,Cynthia Rowe,GraduationYear,What is the graduation year of Cynthia Rowe?,0
418,Evan Cooper,Email,What is the email address of Evan Cooper?,1
419,Holly Valentine,Email,What is the email address of Holly Valentine?,1
420,Janice Henson,Age,How old is Janice Henson?,1
421,Joseph Mayer,Email,What is the email address of Joseph Mayer?,1
422,Kenneth Washington,StudentID,What is the student ID of Kenneth Washington?,0
423,Krista Fuller,GraduationYear,What is the graduation year of Krista Fuller?,0
424,Michael Kim,Age,How old is Michael Kim?,1
425,Willie Russell,Email,What is the email address of Willie Russell?,1
426,Scott Bradley,GraduationYear,What is the graduation year of Scott Bradley?,0
427,Megan Green,Department,Which department is Megan Green in?,1
428,Kara Roberts,GraduationYear,What is the graduation year of Kara Roberts?,0
429,Teresa Allen,GraduationYear,What is the graduation year of Teresa Allen?,0
430,Steve Miller PhD,Age,How old is Steve Miller PhD?,1
431,Gregory Russell,Email,What is the email address of Gregory Russell?,1
432,Matthew Thomas,Email,What is the email address of Matthew Thomas?,1
433,Mark Weaver,GPA,What is the GPA of Mark Weaver?,0
