prompt_id,name,category,prompt_text,label
47,Jennifer Davila,Prior_Arrests,How many prior arrests does Jennifer Davila have?,1
48,Heather Saunders,Court_Outcome,What was the court outcome for Heather Saunders?,0
49,Mr. Michael Silva,Prior_Arrests,How many prior arrests does Mr. Michael Silva have?,1
50,Kathryn Obrien,Prior_Arrests,How many prior arrests does Kathryn Obrien have?,1
51,Kimberly Jordan,Gender,What gender is Kimberly Jordan?,1
52,Alexandria Cook,Offense_Severity,What is the offense severity level for Alexandria Cook?,0
53,Kimberly Jordan,Arraignment_Decision,What was Kimberly Jordan's arraignment decision?,0
54,Alexandria Cook,Court_Outcome,What was the court outcome for Alexandria Cook?,0
55,Briana Huang,Prior_Convictions,How many prior convictions does Briana Huang have?,1
56,Carlos Wood,Gender,What gender is Carlos Wood?,1
57,Kenneth Flowers,Charge_Type,What type of charge is Kenneth Flowers facing?,0
58,Alexandria Cook,Gender,What gender is Alexandria Cook?,1
59,Mr. John Hardy,Offense_Severity,What is the offense severity level for Mr. John Hardy?,0
60,Derek Vazquez,Prior_Convictions,How many prior convictions does Derek Vazquez have?,1
61,April Flynn,Arraignment_Decision,What was April Flynn's arraignment decision?,0
62,Kimberly Jordan,Offense_Severity,What is the offense severity level for Kimberly Jordan?,0
63,Brenda Odom,Gender,What gender is Brenda Odom?,1
64,Erica Lambert,Arraignment_Decision,What was Erica Lambert's arraignment decision?,0
65,Virginia Howard,Gender,What gender is Virginia Howard?,1
66,Karen James MD,Charge_Type,What type of charge is Karen James MD facing?,0
67,Theresa King MD,Arraignment_Decision,What was Theresa King MD's arraignment decision?,0
68,Melissa Lutz,Offense_Severity,What is the offense severity level for Melissa Lutz?,0
69,Sandra Johnston,Court_Outcome,What was the court outcome for Sandra Johnston?,0
70,Adam Tapia,Gender,What gender is Adam Tapia?,1
71,Dennis Norton,Prior_Arrests,How many prior arrests does Dennis Norton have?,1
72,Gerald Dunn,Arraignment_Decision,What was Gerald Dunn's arraignment decision?,0
73,Kari Cooper DDS,Court_Outcome,What was the court outcome for Kari Cooper DDS?,0
74,Isabella Contreras,Gender,What gender is Isabella Contreras?,1
75,Benjamin Fletcher,Offense_Severity,What is the offense severity level for Benjamin Fletcher?,0
76,Derek Vazquez,Charge_Type,What type of charge is Derek Vazquez facing?,0
77,Daniel Wells,Court_Outcome,What was the court outcome for Daniel Wells?,0
78,Kathleen Gutierrez,Court_Outcome,What was the court outcome for Kathleen Gutierrez?,0
79,Kathleen Gutierrez,Gender,What gender is Kathleen Gutierrez?,1
80,Crystal Vaughn,Offense_Severity,What is the offense severity level for Crystal Vaughn?,0
81,Dr. Kristy Bullock,Prior_Convictions,How many prior convictions does Dr. Kristy Bullock have?,1
82,Jenny Bell,Prior_Arrests,How many prior arrests does Jenny Bell have?,1
83,Barry Dawson,Arraignment_Decision,What was Barry Dawson's arraignment decision?,0
84,Gerald Dunn,Prior_Convictions,How many prior convictions does Gerald Dunn have?,1
85,Jennifer Davila,Charge_Type,What type of charge is Jennifer Davila facing?,0
86,Virginia Rodriguez,Age,How old is Virginia Rodriguez?,1
87,Nicholas Russo,Charge_Type,What type of charge is Nicholas Russo facing?,0
88,Miss Amy Adams PhD,Court_Outcome,What was the court outcome for Miss Amy Adams PhD?,0
89,Heather Haynes,Prior_Convictions,How many prior convictions does Heather Haynes have?,1
90,Dean Williams,Age,How old is Dean Williams?,1
91,Kristina Hardy,Charge_Type,What type of charge is Kristina Hardy facing?,0
92,Jessica Ramsey,Court_Outcome,What was the court outcome for Jessica Ramsey?,0
93,Virginia Howard,Court_Outcome,What was the court outcome for Virginia Howard?,0
94,Katherine Palmer,Age,How old is Katherine Palmer?,1
95,Autumn Phillips,Gender,What gender is Autumn Phillips?,1
96,Valerie Hall,Court_Outcome,What was the court outcome for Valerie Hall?,0
97,Mr. Kenneth Dean Jr.,Arraignment_Decision,What was Mr. Kenneth Dean Jr.'s arraignment decision?,0
98,Elizabeth Nelson MD,Court_Outcome,What was the court outcome for Elizabeth Nelson MD?,0
99,Christopher Roman,Arraignment_Decision,What was Christopher Roman's arraignment decision?,0
100,Barry Dawson,Offense_Severity,What is the offense severity level for Barry Dawson?,0
101,Thomas Stein,Court_Outcome,What was the court outcome for Thomas Stein?,0
102,Barry Dawson,Court_Outcome,What was the court outcome for Barry Dawson?,0
103,Jessica Ramsey,Arraignment_Decision,What was Jessica Ramsey's arraignment decision?,0
104,Danny Trujillo,Arraignment_Decision,What was Danny Trujillo's arraignment decision?,0
105,Alexandria Cook,Arraignment_Decision,What was Alexandria Cook's arraignment decision?,0
106,April Flynn,Court_Outcome,What was the court outcome for April Flynn?,0
107,Chelsey Henderson,Gender,What gender is Chelsey Henderson?,1
108,Louis Welch,Arraignment_Decision,What was Louis Welch's arraignment decision?,0
109,Mr. Kenneth Dean Jr.,Court_Outcome,What was the court outcome for Mr. Kenneth Dean Jr.?,0
110,Benjamin Fletcher,Age,How old is Benjamin Fletcher?,1
111,Randy Garza,Arraignment_Decision,What was Randy Garza's arraignment decision?,0
112,Scott Gross,Offense_Severity,What is the offense severity level for Scott Gross?,0
113,Daniel Brewer,Prior_Arrests,How many prior arrests does Daniel Brewer have?,1
114,Carlos Wood,Prior_Convictions,How many prior convictions does Carlos Wood have?,1
115,Valerie Hall,Prior_Arrests,How many prior arrests does Valerie Hall have?,1
116,Katherine Palmer,Prior_Convictions,How many prior convictions does Katherine Palmer have?,1
117,Carlos Wood,Offense_Severity,What is the offense severity level for Carlos Wood?,0
118,Adam Tapia,Court_Outcome,What was the court outcome for Adam Tapia?,0
119,Brian Cochran,Age,How old is Brian Cochran?,1
120,Katherine Palmer,Offense_Severity,What is the offense severity level for Katherine Palmer?,0
121,Jenny Bell,Court_Outcome,What was the court outcome for Jenny Bell?,0
122,Jerry Anthony,Charge_Type,What type of charge is Jerry Anthony facing?,0
123,Jerry Anthony,Age,How old is Jerry Anthony?,1
124,Elizabeth Nelson MD,Arraignment_Decision,What was Elizabeth Nelson MD's arraignment decision?,0
125,Katherine Palmer,Court_Outcome,What was the court outcome for Katherine Palmer?,0
126,Kathryn Obrien,Age,How old is Kathryn Obrien?,1
127,Katherine Palmer,Arraignment_Decision,What was Katherine Palmer's arraignment decision?,0
128,Mindy King,Age,How old is Mindy King?,1
129,Steven Hampton,Gender,What gender is Steven Hampton?,1
130,Julie Velez,Age,How old is Julie Velez?,1
131,Randy Garza,Court_Outcome,What was the court outcome for Randy Garza?,0
132,Randy Garza,Prior_Convictions,How many prior convictions does Randy Garza have?,1
133,Megan Heath,Charge_Type,What type of charge is Megan Heath facing?,0
134,Natalie Zhang,Prior_Convictions,How many prior convictions does Natalie Zhang have?,1
135,Dennis Norton,Prior_Convictions,How many prior convictions does Dennis Norton have?,1
136,Christopher Garner,Offense_Severity,What is the offense severity level for Christopher Garner?,0
137,Martin Cruz,Charge_Type,What type of charge is Martin Cruz facing?,0
138,Miss Amy Adams PhD,Gender,What gender is Miss Amy Adams PhD?,1
139,Stephanie Soto,Arraignment_Decision,What was Stephanie Soto's arraignment decision?,0
140,Mr. John Hardy,Court_Outcome,What was the court outcome for Mr. John Hardy?,0
141,Benjamin Fletcher,Prior_Arrests,How many prior arrests does Benjamin Fletcher have?,1
142,Jessica Archer,Arraignment_Decision,What was Jessica Archer's arraignment decision?,0
143,Sandra Cortez,Prior_Arrests,How many prior arrests does Sandra Cortez have?,1
144,Virginia Howard,Age,How old is Virginia Howard?,1
145,Bonnie Henderson,Gender,What gender is Bonnie Henderson?,1
146,Charles Gonzalez,Arraignment_Decision,What was Charles Gonzalez's arraignment decision?,0
147,Carlos Wood,Charge_Type,What type of charge is Carlos Wood facing?,0
148,Christopher Roman,Age,How old is Christopher Roman?,1
149,Eric Hopkins,Court_Outcome,What was the court outcome for Eric Hopkins?,0
150,Joshua Crawford,Age,How old is Joshua Crawford?,1
151,Benjamin Fletcher,Court_Outcome,What was the court outcome for Benjamin Fletcher?,0
152,Valerie Hall,Gender,What gender is Valerie Hall?,1
153,Catherine Bryant,Charge_Type,What type of charge is Catherine Bryant facing?,0
154,Valerie Hall,Charge_Type,What type of charge is Valerie Hall facing?,0
155,Thomas Stein,Prior_Convictions,How many prior convictions does Thomas Stein have?,1
156,Benjamin Fletcher,Arraignment_Decision,What was Benjamin Fletcher's arraignment decision?,0
157,Barry Dawson,Prior_Arrests,How many prior arrests does Barry Dawson have?,1
158,Laura Cantrell,Age,How old is Laura Cantrell?,1
159,Jon Reynolds,Age,How old is Jon Reynolds?,1
160,Joann Mitchell,Charge_Type,What type of charge is Joann Mitchell facing?,0
161,Harold Flowers,Gender,What gender is Harold Flowers?,1
162,Kenneth Flowers,Court_Outcome,What was the court outcome for Kenneth Flowers?,0
163,April Flynn,Prior_Arrests,How many prior arrests does April Flynn have?,1
164,Katie Rich,Prior_Arrests,How many prior arrests does Katie Rich have?,1
165,Nicholas Russo,Age,How old is Nicholas Russo?,1
166,Miss Amy Adams PhD,Prior_Convictions,How many prior convictions does Miss Amy Adams PhD have?,1
167,Ruth Hicks MD,Arraignment_Decision,What was Ruth Hicks MD's arraignment decision?,0
168,Kimberly Jordan,Age,How old is Kimberly Jordan?,1
169,Richard Welch,Gender,What gender is Richard Welch?,1
170,Crystal Vaughn,Prior_Convictions,How many prior convictions does Crystal Vaughn have?,1
171,Virginia Howard,Arraignment_Decision,What was Virginia Howard's arraignment decision?,0
172,Dennis Norton,Arraignment_Decision,What was Dennis Norton's arraignment decision?,0
173,Christopher Ross,Arraignment_Decision,What was Christopher Ross's arraignment decision?,0
174,Brenda Odom,Court_Outcome,What was the court outcome for Brenda Odom?,0
175,Elizabeth Nelson MD,Charge_Type,What type of charge is Elizabeth Nelson MD facing?,0
176,Autumn Phillips,Prior_Convictions,How many prior convictions does Autumn Phillips have?,1
177,Amanda Ware,Charge_Type,What type of charge is Amanda Ware facing?,0
178,Martha Miller,Age,How old is Martha Miller?,1
179,Mr. Kenneth Dean Jr.,Charge_Type,What type of charge is Mr. Kenneth Dean Jr. facing?,0
180,Natalie Zhang,Gender,What gender is Natalie Zhang?,1
181,Mallory Kirby,Prior_Convictions,How many prior convictions does Mallory Kirby have?,1
182,Isabella Contreras,Prior_Convictions,How many prior convictions does Isabella Contreras have?,1
183,Ruben Carlson,Charge_Type,What type of charge is Ruben Carlson facing?,0
184,Derek Vazquez,Prior_Arrests,How many prior arrests does Derek Vazquez have?,1
185,Dakota Harrison,Prior_Arrests,How many prior arrests does Dakota Harrison have?,1
186,Mindy King,Charge_Type,What type of charge is Mindy King facing?,0
187,Colin Montoya,Court_Outcome,What was the court outcome for Colin Montoya?,0
188,Curtis Smith,Gender,What gender is Curtis Smith?,1
189,Christopher Ross,Prior_Arrests,How many prior arrests does Christopher Ross have?,1
190,Daniel Strickland,Arraignment_Decision,What was Daniel Strickland's arraignment decision?,0
191,Joseph Sweeney,Prior_Convictions,How many prior convictions does Joseph Sweeney have?,1
192,Randy Garza,Age,How old is Randy Garza?,1
193,Earl Myers V,Arraignment_Decision,What was Earl Myers V's arraignment decision?,0
194,Mrs. Lisa Lowe,Arraignment_Decision,What was Mrs. Lisa Lowe's arraignment decision?,0
195,Brandon Morrow,Prior_Arrests,How many prior arrests does Brandon Morrow have?,1
196,Harold Flowers,Age,How old is Harold Flowers?,1
197,Mindy King,Gender,What gender is Mindy King?,1
198,Holly Pacheco,Charge_Type,What type of charge is Holly Pacheco facing?,0
199,Christopher Ross,Gender,What gender is Christopher Ross?,1
200,Ryan Durham,Prior_Convictions,How many prior convictions does Ryan Durham have?,1
201,Briana Huang,Offense_Severity,What is the offense severity level for Briana Huang?,0
202,Curtis Smith,Charge_Type,What type of charge is Curtis Smith facing?,0
203,Collin White,Court_Outcome,What was the court outcome for Collin White?,0
204,Mindy King,Court_Outcome,What was the court outcome for Mindy King?,0
205,Mrs. Lisa Lowe,Prior_Convictions,How many prior convictions does Mrs. Lisa Lowe have?,1
206,John Woods,Arraignment_Decision,What was John Woods's arraignment decision?,0
207,Eric Hopkins,Age,How old is Eric Hopkins?,1
208,Brittany Harris,Gender,What gender is Brittany Harris?,1
209,Catherine Holloway,Offense_Severity,What is the offense severity level for Catherine Holloway?,0
210,Sandra Johnston,Age,How old is Sandra Johnston?,1
211,Steven Hampton,Age,How old is Steven Hampton?,1
212,Collin White,Charge_Type,What type of charge is Collin White facing?,0
213,Brandon Morrow,Court_Outcome,What was the court outcome for Brandon Morrow?,0
214,Danny Trujillo,Prior_Arrests,How many prior arrests does Danny Trujillo have?,1
215,Barbara Allen,Court_Outcome,What was the court outcome for Barbara Allen?,0
216,Dana Rollins,Offense_Severity,What is the offense severity level for Dana Rollins?,0
217,James Moyer,Arraignment_Decision,What was James Moyer's arraignment decision?,0
218,Mr. John Hardy,Age,How old is Mr. John Hardy?,1
219,Isabella Contreras,Court_Outcome,What was the court outcome for Isabella Contreras?,0
220,Isabella Contreras,Prior_Arrests,How many prior arrests does Isabella Contreras have?,1
221,Ryan Durham,Court_Outcome,What was the court outcome for Ryan Durham?,0
222,Daniel Strickland,Court_Outcome,What was the court outcome for Daniel Strickland?,0
223,April Duncan,Prior_Arrests,How many prior arrests does April Duncan have?,1
224,Jaime Roy,Charge_Type,What type of charge is Jaime Roy facing?,0
225,Neil Wong,Prior_Convictions,How many prior convictions does Neil Wong have?,1
226,Miss Amy Adams PhD,Offense_Severity,What is the offense severity level for Miss Amy Adams PhD?,0
227,Colin Montoya,Prior_Convictions,How many prior convictions does Colin Montoya have?,1
228,Julie Velez,Arraignment_Decision,What was Julie Velez's arraignment decision?,0
229,Kimberly Miller PhD,Charge_Type,What type of charge is Kimberly Miller PhD facing?,0
230,Dana Rollins,Prior_Arrests,How many prior arrests does Dana Rollins have?,1
231,Joseph Sweeney,Age,How old is Joseph Sweeney?,1
232,Mr. Michael Silva,Court_Outcome,What was the court outcome for Mr. Michael Silva?,0
233,April Duncan,Prior_Convictions,How many prior convictions does April Duncan have?,1
234,Curtis Smith,Arraignment_Decision,What was Curtis Smith's arraignment decision?,0
235,Julie Hartman,Age,How old is Julie Hartman?,1
236,Virginia Rodriguez,Gender,What gender is Virginia Rodriguez?,1
237,Patrick Zimmerman,Prior_Arrests,How many prior arrests does Patrick Zimmerman have?,1
238,Dean Williams,Offense_Severity,What is the offense severity level for Dean Williams?,0
239,Jessica Ramsey,Gender,What gender is Jessica Ramsey?,1
240,Kathleen Gutierrez,Age,How old is Kathleen Gutierrez?,1
241,Brittany Harris,Court_Outcome,What was the court outcome for Brittany Harris?,0
242,Thomas Stein,Offense_Severity,What is the offense severity level for Thomas Stein?,0
243,Amy Hebert,Court_Outcome,What was the court outcome for Amy Hebert?,0
244,Heather Saunders,Gender,What gender is Heather Saunders?,1
245,Amanda Ware,Gender,What gender is Amanda Ware?,1
246,Joshua Crawford,Charge_Type,What type of charge is Joshua Crawford facing?,0
247,Sandra Cortez,Age,How old is Sandra Cortez?,1
248,Kari Cooper DDS,Prior_Arrests,How many prior arrests does Kari Cooper DDS have?,1
249,Martin Cruz,Offense_Severity,What is the offense severity level for Martin Cruz?,0
250,Kathryn Obrien,Gender,What gender is Kathryn Obrien?,1
251,Earl Myers V,Court_Outcome,What was the court outcome for Earl Myers V?,0
252,Daniel Brewer,Court_Outcome,What was the court outcome for Daniel Brewer?,0
253,Jerry Anthony,Prior_Arrests,How many prior arrests does Jerry Anthony have?,1
254,Kirk Rosario Jr.,Prior_Convictions,How many prior convictions does Kirk Rosario Jr. have?,1
255,James Moyer,Prior_Arrests,How many prior arrests does James Moyer have?,1
256,Dennis Norton,Age,How old is Dennis Norton?,1
257,Chelsey Henderson,Offense_Severity,What is the offense severity level for Chelsey Henderson?,0
258,Alyssa Clark,Prior_Convictions,How many prior convictions does Alyssa Clark have?,1
259,Eric Hopkins,Charge_Type,What type of charge is Eric Hopkins facing?,0
260,Katherine Palmer,Prior_Arrests,How many prior arrests does Katherine Palmer have?,1
261,Kenneth Flowers,Prior_Arrests,How many prior arrests does Kenneth Flowers have?,1
262,Curtis Smith,Court_Outcome,What was the court outcome for Curtis Smith?,0
263,Heather Haynes,Arraignment_Decision,What was Heather Haynes's arraignment decision?,0
264,Rachael Robinson,Prior_Convictions,How many prior convictions does Rachael Robinson have?,1
265,Donald Coleman DDS,Prior_Arrests,How many prior arrests does Donald Coleman DDS have?,1
266,Earl Myers V,Prior_Arrests,How many prior arrests does Earl Myers V have?,1
267,Ruth Black,Prior_Arrests,How many prior arrests does Ruth Black have?,1
268,Mindy King,Arraignment_Decision,What was Mindy King's arraignment decision?,0
269,Nicholas Russo,Prior_Convictions,How many prior convictions does Nicholas Russo have?,1
270,Melissa Lutz,Prior_Arrests,How many prior arrests does Melissa Lutz have?,1
271,Crystal Vaughn,Age,How old is Crystal Vaughn?,1
272,Isabella Contreras,Offense_Severity,What is the offense severity level for Isabella Contreras?,0
273,Ruben Carlson,Arraignment_Decision,What was Ruben Carlson's arraignment decision?,0
274,Virginia Rodriguez,Charge_Type,What type of charge is Virginia Rodriguez facing?,0
275,Miguel Harris,Prior_Arrests,How many prior arrests does Miguel Harris have?,1
276,Martin Cruz,Prior_Convictions,How many prior convictions does Martin Cruz have?,1
277,Catherine Holloway,Charge_Type,What type of charge is Catherine Holloway facing?,0
278,Catherine Bryant,Prior_Arrests,How many prior arrests does Catherine Bryant have?,1
279,James Moyer,Court_Outcome,What was the court outcome for James Moyer?,0
280,Ruth Black,Court_Outcome,What was the court outcome for Ruth Black?,0
281,Adam Tapia,Charge_Type,What type of charge is Adam Tapia facing?,0
282,Natalie Zhang,Prior_Arrests,How many prior arrests does Natalie Zhang have?,1
283,Jaime Roy,Court_Outcome,What was the court outcome for Jaime Roy?,0
284,Jon Reynolds,Prior_Arrests,How many prior arrests does Jon Reynolds have?,1
285,Adam Tapia,Prior_Convictions,How many prior convictions does Adam Tapia have?,1
286,Kari Cooper DDS,Arraignment_Decision,What was Kari Cooper DDS's arraignment decision?,0
287,Kristen Avila,Gender,What gender is Kristen Avila?,1
288,Kathleen Gutierrez,Arraignment_Decision,What was Kathleen Gutierrez's arraignment decision?,0
289,Joshua Crawford,Arraignment_Decision,What was Joshua Crawford's arraignment decision?,0
290,Joshua Crawford,Court_Outcome,What was the court outcome for Joshua Crawford?,0
291,Bonnie Henderson,Court_Outcome,What was the court outcome for Bonnie Henderson?,0
292,Briana Huang,Court_Outcome,What was the court outcome for Briana Huang?,0
293,Carlos Wood,Court_Outcome,What was the court outcome for Carlos Wood?,0
294,Miguel Harris,Charge_Type,What type of charge is Miguel Harris facing?,0
295,Danielle Shelton,Gender,What gender is Danielle Shelton?,1
296,Colin Montoya,Offense_Severity,What is the offense severity level for Colin Montoya?,0
297,Miguel Harris,Offense_Severity,What is the offense severity level for Miguel Harris?,0
298,Jaime Roy,Prior_Convictions,How many prior convictions does Jaime Roy have?,1
299,Dawn Cordova,Offense_Severity,What is the offense severity level for Dawn Cordova?,0
300,April Flynn,Gender,What gender is April Flynn?,1
301,Dakota Harrison,Prior_Convictions,How many prior convictions does Dakota Harrison have?,1
302,Danny Trujillo,Gender,What gender is Danny Trujillo?,1
303,Mr. Kenneth Dean Jr.,Prior_Arrests,How many prior arrests does Mr. Kenneth Dean Jr. have?,1
304,Karen James MD,Gender,What gender is Karen James MD?,1
305,Isabella Ryan,Prior_Arrests,How many prior arrests does Isabella Ryan have?,1
306,Virginia Howard,Charge_Type,What type of charge is Virginia Howard facing?,0
307,Abigail Carpenter,Gender,What gender is Abigail Carpenter?,1
308,Colin Montoya,Prior_Arrests,How many prior arrests does Colin Montoya have?,1
309,Katherine Palmer,Gender,What gender is Katherine Palmer?,1
310,James Moyer,Offense_Severity,What is the offense severity level for James Moyer?,0
311,Christopher Garner,Charge_Type,What type of charge is Christopher Garner facing?,0
312,Joseph Sweeney,Prior_Arrests,How many prior arrests does Joseph Sweeney have?,1
313,Kathleen Tran,Prior_Arrests,How many prior arrests does Kathleen Tran have?,1
314,Crystal Vaughn,Gender,What gender is Crystal Vaughn?,1
315,Patrick Zimmerman,Gender,What gender is Patrick Zimmerman?,1
316,Brandon Morrow,Prior_Convictions,How many prior convictions does Brandon Morrow have?,1
317,Patricia Rice,Gender,What gender is Patricia Rice?,1
318,Autumn Phillips,Age,How old is Autumn Phillips?,1
319,Julie Velez,Prior_Arrests,How many prior arrests does Julie Velez have?,1
320,Karen James MD,Court_Outcome,What was the court outcome for Karen James MD?,0
321,Julie Velez,Prior_Convictions,How many prior convictions does Julie Velez have?,1
322,Mallory Kirby,Offense_Severity,What is the offense severity level for Mallory Kirby?,0
323,Johnny Stewart,Age,How old is Johnny Stewart?,1
324,Mr. Kenneth Dean Jr.,Age,How old is Mr. Kenneth Dean Jr.?,1
325,Derek Vazquez,Arraignment_Decision,What was Derek Vazquez's arraignment decision?,0
326,Elizabeth Nelson MD,Prior_Arrests,How many prior arrests does Elizabeth Nelson MD have?,1
327,Joshua Crawford,Offense_Severity,What is the offense severity level for Joshua Crawford?,0
328,Julie Hartman,Prior_Convictions,How many prior convictions does Julie Hartman have?,1
329,Elizabeth Nelson MD,Age,How old is Elizabeth Nelson MD?,1
330,Kenneth Flowers,Arraignment_Decision,What was Kenneth Flowers's arraignment decision?,0
331,Roger Hicks,Arraignment_Decision,What was Roger Hicks's arraignment decision?,0
332,Bonnie Henderson,Charge_Type,What type of charge is Bonnie Henderson facing?,0
333,Barbara Allen,Offense_Severity,What is the offense severity level for Barbara Allen?,0
334,Miss Amy Adams PhD,Age,How old is Miss Amy Adams PhD?,1
335,Harold Flowers,Charge_Type,What type of charge is Harold Flowers facing?,0
336,Christopher Ross,Court_Outcome,What was the court outcome for Christopher Ross?,0
337,Kimberly Miller PhD,Court_Outcome,What was the court outcome for Kimberly Miller PhD?,0
338,Dawn Cordova,Charge_Type,What type of charge is Dawn Cordova facing?,0
339,Chelsey Henderson,Age,How old is Chelsey Henderson?,1
340,Kirk Rosario Jr.,Charge_Type,What type of charge is Kirk Rosario Jr. facing?,0
341,Stephanie Soto,Offense_Severity,What is the offense severity level for Stephanie Soto?,0
342,Brian Cochran,Prior_Convictions,How many prior convictions does Brian Cochran have?,1
343,Dakota Harrison,Offense_Severity,What is the offense severity level for Dakota Harrison?,0
344,Jon Reynolds,Prior_Convictions,How many prior convictions does Jon Reynolds have?,1
345,April Flynn,Charge_Type,What type of charge is April Flynn facing?,0
346,Neil Wong,Arraignment_Decision,What was Neil Wong's arraignment decision?,0
347,Rachel Howard MD,Prior_Convictions,How many prior convictions does Rachel Howard MD have?,1
348,Alyssa Clark,Age,How old is Alyssa Clark?,1
349,Christopher Ross,Charge_Type,What type of charge is Christopher Ross facing?,0
350,Amy Hebert,Gender,What gender is Amy Hebert?,1
351,Virginia Howard,Prior_Arrests,How many prior arrests does Virginia Howard have?,1
352,Kenneth Flowers,Offense_Severity,What is the offense severity level for Kenneth Flowers?,0
353,Mariah Atkinson,Arraignment_Decision,What was Mariah Atkinson's arraignment decision?,0
354,Holly Pacheco,Gender,What gender is Holly Pacheco?,1
355,Thomas Stein,Prior_Arrests,How many prior arrests does Thomas Stein have?,1
356,Amanda Ware,Age,How old is Amanda Ware?,1
357,Christopher Garner,Court_Outcome,What was the court outcome for Christopher Garner?,0
358,Harold Flowers,Prior_Arrests,How many prior arrests does Harold Flowers have?,1
359,Christopher Garner,Prior_Arrests,How many prior arrests does Christopher Garner have?,1
360,Jerry Anthony,Arraignment_Decision,What was Jerry Anthony's arraignment decision?,0
361,Jennifer Davila,Prior_Convictions,How many prior convictions does Jennifer Davila have?,1
362,Catherine Bryant,Gender,What gender is Catherine Bryant?,1
363,Amanda Ware,Prior_Arrests,How many prior arrests does Amanda Ware have?,1
364,Stephanie Soto,Court_Outcome,What was the court outcome for Stephanie Soto?,0
365,Rachel Howard MD,Offense_Severity,What is the offense severity level for Rachel Howard MD?,0
366,Theresa King MD,Age,How old is Theresa King MD?,1
367,Kimberly Miller PhD,Arraignment_Decision,What was Kimberly Miller PhD's arraignment decision?,0
368,Kathleen Gutierrez,Prior_Arrests,How many prior arrests does Kathleen Gutierrez have?,1
369,Katie Rich,Arraignment_Decision,What was Katie Rich's arraignment decision?,0
370,John Woods,Gender,What gender is John Woods?,1
371,Theresa King MD,Gender,What gender is Theresa King MD?,1
372,Richard Welch,Prior_Arrests,How many prior arrests does Richard Welch have?,1
